date,state,ave_temp,ave_temp_uncertainty,incident_type
09-1996,MD,19.971,0.22399999999999998,Hurricane
09-1996,MD,19.971,0.22399999999999998,Hurricane
09-1996,MD,19.971,0.22399999999999998,Hurricane
09-1996,MT,11.652,0.21100000000000002,Fire
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,NC,21.252,0.183,Hurricane
09-1996,PA,17.287000000000006,0.156,Flood
09-1996,PA,17.287000000000006,0.156,Flood
09-1996,PA,17.287000000000006,0.156,Flood
09-1996,PA,17.287000000000006,0.156,Flood
09-1996,PA,17.287000000000006,0.156,Flood
09-1996,PA,17.287000000000006,0.156,Flood
09-1996,SC,23.224,0.21100000000000002,Flood
09-1996,SC,23.224,0.21100000000000002,Flood
09-1996,SC,23.224,0.21100000000000002,Flood
09-1996,SC,23.224,0.21100000000000002,Flood
09-1996,SC,23.224,0.21100000000000002,Flood
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,VA,19.687,0.163,Hurricane
09-1996,WV,17.989,0.175,Severe Storm(s)
09-1996,WV,17.989,0.175,Severe Storm(s)
09-1996,WV,17.989,0.175,Severe Storm(s)
09-1996,WV,17.989,0.175,Severe Storm(s)
09-1996,WV,17.989,0.175,Severe Storm(s)
09-1996,WV,17.989,0.175,Severe Storm(s)
09-1996,WV,17.989,0.175,Severe Storm(s)
09-1996,WV,17.989,0.175,Severe Storm(s)
09-1996,WV,17.989,0.175,Severe Storm(s)
09-1996,WV,17.989,0.175,Severe Storm(s)
09-1997,IL,19.52,0.212,Severe Storm(s)
09-1997,NJ,18.209,0.233,Severe Storm(s)
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,AL,25.683000000000003,0.22399999999999998,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,FL,27.276999999999997,0.20600000000000002,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,LA,27.326999999999998,0.192,Hurricane
09-1998,MS,26.575,0.175,Hurricane
09-1998,MS,26.575,0.175,Hurricane
09-1998,MS,26.575,0.175,Hurricane
09-1998,MS,26.575,0.175,Hurricane
09-1998,MS,26.575,0.175,Hurricane
09-1998,MS,26.575,0.175,Hurricane
09-1998,MS,26.575,0.175,Hurricane
09-1998,MS,26.575,0.175,Hurricane
09-1998,MS,26.575,0.175,Hurricane
09-1998,MS,26.575,0.175,Hurricane
09-1998,MS,26.575,0.175,Hurricane
09-1998,MS,26.575,0.175,Hurricane
09-1998,MS,26.575,0.175,Hurricane
09-1998,MS,26.575,0.175,Hurricane
09-1998,MS,26.575,0.175,Hurricane
09-1998,MS,26.575,0.175,Hurricane
09-1998,MS,26.575,0.175,Hurricane
09-1998,MS,26.575,0.175,Hurricane
09-1998,NY,16.948,0.17800000000000002,Severe Storm(s)
09-1998,NY,16.948,0.17800000000000002,Severe Storm(s)
09-1998,NY,16.948,0.17800000000000002,Severe Storm(s)
09-1998,NY,16.948,0.17800000000000002,Severe Storm(s)
09-1998,NY,16.948,0.17800000000000002,Severe Storm(s)
09-1998,NY,16.948,0.17800000000000002,Severe Storm(s)
09-1998,NY,16.948,0.17800000000000002,Severe Storm(s)
09-1998,NY,16.948,0.17800000000000002,Severe Storm(s)
09-1998,NY,16.948,0.17800000000000002,Severe Storm(s)
09-1998,NY,16.948,0.17800000000000002,Severe Storm(s)
09-1998,NY,16.948,0.17800000000000002,Severe Storm(s)
09-1998,OK,26.923000000000002,0.157,Fire
09-1998,OK,26.923000000000002,0.157,Fire
09-1998,SC,24.749000000000002,0.284,Hurricane
09-1998,TX,26.737,0.16899999999999998,Fire
09-1998,TX,26.737,0.16899999999999998,Fire
09-1998,TX,26.737,0.16899999999999998,Fire
09-1998,TX,26.737,0.16899999999999998,Fire
09-1998,TX,26.737,0.16899999999999998,Fire
09-1998,TX,26.737,0.16899999999999998,Fire
09-1998,TX,26.737,0.16899999999999998,Fire
09-1998,TX,26.737,0.16899999999999998,Fire
09-1998,TX,26.737,0.16899999999999998,Severe Storm(s)
09-1998,TX,26.737,0.16899999999999998,Severe Storm(s)
09-1998,TX,26.737,0.16899999999999998,Severe Storm(s)
09-1998,TX,26.737,0.16899999999999998,Severe Storm(s)
09-1998,TX,26.737,0.16899999999999998,Severe Storm(s)
09-1998,VA,22.479,0.245,Hurricane
09-1998,VA,22.479,0.245,Hurricane
09-1998,VA,22.479,0.245,Hurricane
09-1998,VA,22.479,0.245,Hurricane
09-1998,VA,22.479,0.245,Hurricane
09-1998,WA,16.433,0.163,Fire
09-1998,WA,16.433,0.163,Fire
09-1999,AL,23.538,0.21899999999999997,Fire
09-1999,AL,23.538,0.21899999999999997,Fire
09-1999,AL,23.538,0.21899999999999997,Fire
09-1999,AL,23.538,0.21899999999999997,Fire
09-1999,AL,23.538,0.21899999999999997,Fire
09-1999,AL,23.538,0.21899999999999997,Fire
09-1999,AL,23.538,0.21899999999999997,Fire
09-1999,CA,21.42,0.243,Fire
09-1999,CA,21.42,0.243,Fire
09-1999,CA,21.42,0.243,Fire
09-1999,CA,21.42,0.243,Fire
09-1999,CA,21.42,0.243,Fire
09-1999,CA,21.42,0.243,Fire
09-1999,CA,21.42,0.243,Fire
09-1999,CA,21.42,0.243,Fire
09-1999,CA,21.42,0.243,Fire
09-1999,CA,21.42,0.243,Fire
09-1999,CT,18.727,0.203,Hurricane
09-1999,CT,18.727,0.203,Hurricane
09-1999,CT,18.727,0.203,Hurricane
09-1999,DE,20.502,0.14800000000000002,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,FL,26.551,0.21899999999999997,Hurricane
09-1999,MD,20.0,0.20600000000000002,Hurricane
09-1999,MD,20.0,0.20600000000000002,Hurricane
09-1999,MD,20.0,0.20600000000000002,Hurricane
09-1999,MD,20.0,0.20600000000000002,Hurricane
09-1999,MD,20.0,0.20600000000000002,Hurricane
09-1999,MD,20.0,0.20600000000000002,Hurricane
09-1999,MD,20.0,0.20600000000000002,Hurricane
09-1999,MD,20.0,0.20600000000000002,Hurricane
09-1999,MD,20.0,0.20600000000000002,Hurricane
09-1999,MD,20.0,0.20600000000000002,Hurricane
09-1999,MD,20.0,0.20600000000000002,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
09-1999,NC,20.921,0.154,Hurricane
