state,date,incident_type
CO,06-2013,Fire
CO,06-2013,Fire
CO,06-2013,Fire
ND,06-2013,Flood
AK,06-2013,Flood
AK,06-2013,Flood
AK,06-2013,Flood
AK,06-2013,Flood
AK,06-2013,Flood
AR,06-2013,Severe Storm(s)
AR,06-2013,Severe Storm(s)
AR,06-2013,Severe Storm(s)
AR,06-2013,Severe Storm(s)
AR,06-2013,Severe Storm(s)
AR,06-2013,Severe Storm(s)
AR,06-2013,Severe Storm(s)
AR,06-2013,Severe Storm(s)
AR,06-2013,Severe Storm(s)
AR,06-2013,Severe Storm(s)
AR,06-2013,Severe Storm(s)
SD,06-2013,Severe Storm(s)
SD,06-2013,Severe Storm(s)
SD,06-2013,Severe Storm(s)
SD,06-2013,Severe Storm(s)
SD,06-2013,Severe Storm(s)
SD,06-2013,Severe Storm(s)
AZ,06-2013,Fire
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
AZ,07-2013,Fire
NV,07-2013,Fire
MT,07-2013,Flood
MT,07-2013,Flood
MT,07-2013,Flood
MT,07-2013,Flood
MT,07-2013,Flood
MT,07-2013,Flood
MT,07-2013,Flood
MT,07-2013,Flood
MT,07-2013,Flood
MT,07-2013,Flood
MT,07-2013,Flood
MT,07-2013,Flood
MT,07-2013,Flood
MT,07-2013,Flood
MT,07-2013,Flood
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
ND,07-2013,Severe Storm(s)
NY,07-2013,Flood
NY,07-2013,Flood
NY,07-2013,Flood
NY,07-2013,Flood
NY,07-2013,Flood
NY,07-2013,Flood
NY,07-2013,Flood
NY,07-2013,Flood
NY,07-2013,Flood
NY,07-2013,Flood
NY,07-2013,Flood
NY,07-2013,Flood
NY,07-2013,Flood
NY,07-2013,Flood
NY,07-2013,Flood
NY,07-2013,Flood
MT,07-2013,Fire
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
MO,07-2013,Severe Storm(s)
OR,07-2013,Fire
MN,07-2013,Severe Storm(s)
MN,07-2013,Severe Storm(s)
MN,07-2013,Severe Storm(s)
MN,07-2013,Severe Storm(s)
MN,07-2013,Severe Storm(s)
MN,07-2013,Severe Storm(s)
MN,07-2013,Severe Storm(s)
MN,07-2013,Severe Storm(s)
MN,07-2013,Severe Storm(s)
MN,07-2013,Severe Storm(s)
MN,07-2013,Severe Storm(s)
MN,07-2013,Severe Storm(s)
MN,07-2013,Severe Storm(s)
MN,07-2013,Severe Storm(s)
MN,07-2013,Severe Storm(s)
MN,07-2013,Severe Storm(s)
MN,07-2013,Severe Storm(s)
MN,07-2013,Severe Storm(s)
WV,07-2013,Flood
WV,07-2013,Flood
CO,07-2013,Fire
CO,07-2013,Fire
OR,07-2013,Fire
OR,07-2013,Fire
WA,07-2013,Fire
WA,07-2013,Fire
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
IA,07-2013,Severe Storm(s)
OR,08-2013,Fire
TX,08-2013,Other
SD,08-2013,Severe Storm(s)
SD,08-2013,Severe Storm(s)
SD,08-2013,Severe Storm(s)
SD,08-2013,Severe Storm(s)
SD,08-2013,Severe Storm(s)
SD,08-2013,Severe Storm(s)
SD,08-2013,Severe Storm(s)
SD,08-2013,Severe Storm(s)
VT,08-2013,Flood
VT,08-2013,Flood
VT,08-2013,Flood
VT,08-2013,Flood
VT,08-2013,Flood
VT,08-2013,Flood
VT,08-2013,Flood
FL,08-2013,Severe Storm(s)
FL,08-2013,Severe Storm(s)
FL,08-2013,Severe Storm(s)
FL,08-2013,Severe Storm(s)
NH,08-2013,Severe Storm(s)
NH,08-2013,Severe Storm(s)
NH,08-2013,Severe Storm(s)
CA,08-2013,Fire
CA,08-2013,Fire
WI,08-2013,Severe Storm(s)
WI,08-2013,Severe Storm(s)
WI,08-2013,Severe Storm(s)
WI,08-2013,Severe Storm(s)
WI,08-2013,Severe Storm(s)
WI,08-2013,Severe Storm(s)
WI,08-2013,Severe Storm(s)
WI,08-2013,Severe Storm(s)
WA,08-2013,Fire
ID,08-2013,Fire
UT,08-2013,Fire
ID,08-2013,Fire
ID,08-2013,Fire
OR,08-2013,Fire
OR,08-2013,Fire
MT,08-2013,Fire
WA,08-2013,Fire
CA,08-2013,Fire
CA,08-2013,Fire
CA,08-2013,Fire
AR,09-2013,Severe Storm(s)
AR,09-2013,Severe Storm(s)
AR,09-2013,Severe Storm(s)
AR,09-2013,Severe Storm(s)
AR,09-2013,Severe Storm(s)
AR,09-2013,Severe Storm(s)
MO,09-2013,Severe Storm(s)
MO,09-2013,Severe Storm(s)
MO,09-2013,Severe Storm(s)
MO,09-2013,Severe Storm(s)
MO,09-2013,Severe Storm(s)
MO,09-2013,Severe Storm(s)
MO,09-2013,Severe Storm(s)
MO,09-2013,Severe Storm(s)
MO,09-2013,Severe Storm(s)
MO,09-2013,Severe Storm(s)
MO,09-2013,Severe Storm(s)
MO,09-2013,Severe Storm(s)
MO,09-2013,Severe Storm(s)
MO,09-2013,Severe Storm(s)
MO,09-2013,Severe Storm(s)
MO,09-2013,Severe Storm(s)
MO,09-2013,Severe Storm(s)
MO,09-2013,Severe Storm(s)
CA,09-2013,Fire
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
CO,09-2013,Flood
NC,09-2013,Flood
NC,09-2013,Flood
NC,09-2013,Flood
NC,09-2013,Flood
NC,09-2013,Flood
NC,09-2013,Flood
NC,09-2013,Flood
NC,09-2013,Flood
NC,09-2013,Flood
NC,09-2013,Flood
NC,09-2013,Flood
NC,09-2013,Flood
NC,09-2013,Flood
NC,09-2013,Flood
NM,09-2013,Severe Storm(s)
NM,09-2013,Severe Storm(s)
NM,09-2013,Severe Storm(s)
NM,09-2013,Severe Storm(s)
NM,09-2013,Severe Storm(s)
NM,09-2013,Severe Storm(s)
NM,09-2013,Severe Storm(s)
NM,09-2013,Severe Storm(s)
NM,09-2013,Severe Storm(s)
NM,09-2013,Severe Storm(s)
NM,09-2013,Severe Storm(s)
NM,09-2013,Severe Storm(s)
PA,10-2013,Severe Storm(s)
PA,10-2013,Severe Storm(s)
PA,10-2013,Severe Storm(s)
PA,10-2013,Severe Storm(s)
PA,10-2013,Severe Storm(s)
PA,10-2013,Severe Storm(s)
PA,10-2013,Severe Storm(s)
PA,10-2013,Severe Storm(s)
PA,10-2013,Severe Storm(s)
PA,10-2013,Severe Storm(s)
PA,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
KS,10-2013,Severe Storm(s)
NM,10-2013,Severe Storm(s)
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NM,10-2013,Flood
NC,10-2013,Flood
NC,10-2013,Flood
NC,10-2013,Flood
NC,10-2013,Flood
NC,10-2013,Flood
NC,10-2013,Flood
ND,10-2013,Severe Storm(s)
ND,10-2013,Severe Storm(s)
ND,10-2013,Severe Storm(s)
ND,10-2013,Severe Storm(s)
ND,10-2013,Severe Storm(s)
ND,10-2013,Severe Storm(s)
ND,10-2013,Severe Storm(s)
SD,11-2013,Severe Storm(s)
SD,11-2013,Severe Storm(s)
SD,11-2013,Severe Storm(s)
SD,11-2013,Severe Storm(s)
SD,11-2013,Severe Storm(s)
SD,11-2013,Severe Storm(s)
SD,11-2013,Severe Storm(s)
SD,11-2013,Severe Storm(s)
SD,11-2013,Severe Storm(s)
SD,11-2013,Severe Storm(s)
SD,11-2013,Severe Storm(s)
SD,11-2013,Severe Storm(s)
SD,11-2013,Severe Storm(s)
SD,11-2013,Severe Storm(s)
SD,11-2013,Severe Storm(s)
SD,11-2013,Severe Storm(s)
NE,11-2013,Severe Storm(s)
NE,11-2013,Severe Storm(s)
NE,11-2013,Severe Storm(s)
NE,11-2013,Severe Storm(s)
NE,11-2013,Severe Storm(s)
NE,11-2013,Severe Storm(s)
NE,11-2013,Severe Storm(s)
NE,11-2013,Severe Storm(s)
NE,11-2013,Severe Storm(s)
NE,11-2013,Severe Storm(s)
IL,11-2013,Tornado
IL,11-2013,Tornado
IL,11-2013,Tornado
IL,11-2013,Tornado
IL,11-2013,Tornado
IL,11-2013,Tornado
IL,11-2013,Tornado
IL,11-2013,Tornado
IL,11-2013,Tornado
IL,11-2013,Tornado
IL,11-2013,Tornado
IL,11-2013,Tornado
IL,11-2013,Tornado
IL,11-2013,Tornado
IL,11-2013,Tornado
CA,12-2013,Fire
TX,12-2013,Severe Storm(s)
TX,12-2013,Severe Storm(s)
TX,12-2013,Severe Storm(s)
TX,12-2013,Severe Storm(s)
AR,01-2014,Severe Ice Storm
AR,01-2014,Severe Ice Storm
AR,01-2014,Severe Ice Storm
AR,01-2014,Severe Ice Storm
AR,01-2014,Severe Ice Storm
AR,01-2014,Severe Ice Storm
AR,01-2014,Severe Ice Storm
AR,01-2014,Severe Ice Storm
AR,01-2014,Severe Ice Storm
AR,01-2014,Severe Ice Storm
AR,01-2014,Severe Ice Storm
AR,01-2014,Severe Ice Storm
AR,01-2014,Severe Ice Storm
AR,01-2014,Severe Ice Storm
WV,01-2014,Chemical
WV,01-2014,Chemical
WV,01-2014,Chemical
WV,01-2014,Chemical
WV,01-2014,Chemical
WV,01-2014,Chemical
WV,01-2014,Chemical
WV,01-2014,Chemical
WV,01-2014,Chemical
AK,01-2014,Flood
CA,01-2014,Fire
AK,01-2014,Severe Storm(s)
AK,01-2014,Severe Storm(s)
AK,01-2014,Severe Storm(s)
AK,01-2014,Severe Storm(s)
VT,01-2014,Severe Ice Storm
VT,01-2014,Severe Ice Storm
VT,01-2014,Severe Ice Storm
VT,01-2014,Severe Ice Storm
VT,01-2014,Severe Ice Storm
VT,01-2014,Severe Ice Storm
VT,01-2014,Severe Ice Storm
OK,01-2014,Severe Storm(s)
OK,01-2014,Severe Storm(s)
OK,01-2014,Severe Storm(s)
OK,01-2014,Severe Storm(s)
PA,02-2014,Severe Ice Storm
PA,02-2014,Severe Ice Storm
PA,02-2014,Severe Ice Storm
PA,02-2014,Severe Ice Storm
PA,02-2014,Severe Ice Storm
PA,02-2014,Severe Ice Storm
PA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
GA,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
SC,02-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
GA,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
SC,03-2014,Severe Ice Storm
WA,03-2014,Mud/Landslide
NC,03-2014,Severe Ice Storm
NC,03-2014,Severe Ice Storm
NC,03-2014,Severe Ice Storm
NC,03-2014,Severe Ice Storm
NC,03-2014,Severe Ice Storm
NC,03-2014,Severe Ice Storm
NC,03-2014,Severe Ice Storm
NC,03-2014,Severe Ice Storm
NC,03-2014,Severe Ice Storm
WA,04-2014,Mud/Landslide
WA,04-2014,Mud/Landslide
WA,04-2014,Mud/Landslide
WA,04-2014,Mud/Landslide
OR,04-2014,Severe Storm(s)
OR,04-2014,Severe Storm(s)
OR,04-2014,Severe Storm(s)
OR,04-2014,Severe Storm(s)
MD,04-2014,Severe Storm(s)
MD,04-2014,Severe Storm(s)
MD,04-2014,Severe Storm(s)
MD,04-2014,Severe Storm(s)
TN,04-2014,Severe Ice Storm
TN,04-2014,Severe Ice Storm
TN,04-2014,Severe Ice Storm
TN,04-2014,Severe Ice Storm
TN,04-2014,Severe Ice Storm
TN,04-2014,Severe Ice Storm
TN,04-2014,Severe Ice Storm
TN,04-2014,Severe Ice Storm
TN,04-2014,Severe Ice Storm
TN,04-2014,Severe Ice Storm
MT,04-2014,Flood
MT,04-2014,Flood
MT,04-2014,Flood
MT,04-2014,Flood
MT,04-2014,Flood
MT,04-2014,Flood
MT,04-2014,Flood
MT,04-2014,Flood
MT,04-2014,Flood
MT,04-2014,Flood
MT,04-2014,Flood
MT,04-2014,Flood
MT,04-2014,Flood
MT,04-2014,Flood
MT,04-2014,Flood
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
IN,04-2014,Severe Storm(s)
AR,04-2014,Severe Storm(s)
AR,04-2014,Severe Storm(s)
AR,04-2014,Severe Storm(s)
AR,04-2014,Severe Storm(s)
AR,04-2014,Severe Storm(s)
AR,04-2014,Severe Storm(s)
AR,04-2014,Severe Storm(s)
AR,04-2014,Severe Storm(s)
AR,04-2014,Severe Storm(s)
AR,04-2014,Severe Storm(s)
AR,04-2014,Severe Storm(s)
AR,04-2014,Severe Storm(s)
MS,04-2014,Severe Storm(s)
MS,04-2014,Severe Storm(s)
MS,04-2014,Severe Storm(s)
MS,04-2014,Severe Storm(s)
MS,04-2014,Severe Storm(s)
MS,04-2014,Severe Storm(s)
MS,04-2014,Severe Storm(s)
MS,04-2014,Severe Storm(s)
MS,04-2014,Severe Storm(s)
MS,04-2014,Severe Storm(s)
MS,04-2014,Severe Storm(s)
MS,04-2014,Severe Storm(s)
MS,04-2014,Severe Storm(s)
AL,05-2014,Severe Storm(s)
AL,05-2014,Severe Storm(s)
AL,05-2014,Severe Storm(s)
AL,05-2014,Severe Storm(s)
AL,05-2014,Severe Storm(s)
AL,05-2014,Severe Storm(s)
AL,05-2014,Severe Storm(s)
AL,05-2014,Severe Storm(s)
AL,05-2014,Severe Storm(s)
AL,05-2014,Severe Storm(s)
AL,05-2014,Severe Storm(s)
AL,05-2014,Severe Storm(s)
AL,05-2014,Severe Storm(s)
AL,05-2014,Severe Storm(s)
AL,05-2014,Severe Storm(s)
AL,05-2014,Severe Storm(s)
AL,05-2014,Severe Storm(s)
AL,05-2014,Severe Storm(s)
