date,state,ave_temp,ave_temp_uncertainty
2002-10,KS,10.533,0.217
2002-10,KY,14.322,0.253
2002-10,LA,21.235000000000007,0.218
2002-10,MA,8.797,0.226
2002-10,MD,13.775,0.179
2002-10,ME,5.728,0.26
2002-10,MI,7.3119999999999985,0.231
2002-10,MN,3.3230000000000004,0.201
2002-10,MO,12.124,0.222
2002-10,MS,19.981,0.251
2002-10,MT,2.5660000000000003,0.152
2002-10,NC,17.117,0.144
2002-10,ND,1.7489999999999997,0.233
2002-10,NE,6.9380000000000015,0.237
2002-10,NH,6.645,0.302
2002-10,NJ,12.133,0.248
2002-10,NM,11.59,0.217
2002-10,NV,9.335,0.251
2002-10,NY,8.433,0.208
2002-10,OH,11.494000000000002,0.261
2002-10,OK,14.148,0.222
2002-10,OR,7.897,0.218
2002-10,PA,10.161,0.232
2002-10,RI,10.793,0.363
2002-10,SC,19.679,0.1689999999999999
2002-10,SD,4.447,0.245
2002-10,TN,16.102999999999998,0.215
2002-10,TX,18.378,0.224
2002-10,UT,7.926,0.281
2002-10,VA,14.575,0.234
2002-10,VT,6.553,0.283
2002-10,WA,7.290000000000001,0.168
2002-10,WI,5.995,0.205
2002-10,WV,12.637,0.236
2002-10,WY,3.1,0.213
2002-11,AK,-6.597,0.237
2002-11,AL,11.214,0.183
2002-11,AR,9.351,0.17
2002-11,AZ,10.635000000000002,0.15
2002-11,CA,11.521,0.134
2002-11,CO,0.8270000000000001,0.115
2002-11,CT,5.676,0.273
2002-11,DE,7.622000000000001,0.252
2002-11,FL,18.371,0.123
2002-11,HI,23.479,0.235
2002-11,IA,2.014,0.146
2002-11,ID,0.0739999999999999,0.133
2002-11,IL,4.601,0.158
2002-11,IN,4.855,0.144
2002-11,KS,6.021999999999999,0.091
2002-11,KY,6.832999999999999,0.117
2002-11,LA,13.775,0.166
2002-11,MA,3.617,0.146
2002-11,MD,7.428,0.199
2002-11,ME,-0.169,0.132
2002-11,MI,1.5930000000000002,0.172
2002-11,MN,-2.044,0.101
2002-11,MO,5.92,0.188
2002-11,MS,11.714,0.211
2002-11,MT,1.173,0.112
2002-11,NC,9.5,0.097
2002-11,ND,-1.112,0.18
2002-11,NE,3.053,0.155
2002-11,NH,0.946,0.215
2002-11,NJ,6.189,0.187
2002-11,NM,5.917000000000001,0.094
2002-11,NV,4.442,0.187
2002-11,NY,2.877,0.184
2002-11,OH,4.957,0.138
2002-11,OK,8.844999999999997,0.124
2002-11,OR,4.928999999999999,0.15
2002-11,PA,4.473999999999998,0.168
2002-11,RI,5.651,0.265
2002-11,SC,11.732,0.187
2002-11,SD,1.754,0.107
2002-11,TN,7.742000000000001,0.1639999999999999
2002-11,TX,11.803,0.157
2002-11,UT,2.127,0.225
2002-11,VA,7.536,0.1639999999999999
2002-11,VT,0.752,0.234
2002-11,WA,4.0760000000000005,0.153
2002-11,WI,0.1779999999999999,0.116
2002-11,WV,5.6400000000000015,0.189
2002-11,WY,-0.981,0.242
2002-12,AK,-12.35,0.379
2002-12,AL,7.669,0.135
2002-12,AR,5.981,0.146
2002-12,AZ,4.7780000000000005,0.21
2002-12,CA,6.707999999999999,0.228
2002-12,CO,-2.815,0.168
2002-12,CT,-0.062,0.209
2002-12,DE,2.145,0.235
2002-12,FL,15.179,0.15
2002-12,HI,22.301,0.324
2002-12,IA,-1.3610000000000009,0.1
2002-12,ID,-2.5900000000000003,0.121
2002-12,IL,0.35,0.14
2002-12,IN,0.0479999999999999,0.176
2002-12,KS,1.987,0.056
2002-12,KY,2.6590000000000003,0.187
2002-12,LA,10.788,0.159
2002-12,MA,-2.333,0.161
2002-12,MD,1.6109999999999998,0.102
2002-12,ME,-5.751,0.261
2002-12,MI,-2.689,0.178
2002-12,MN,-5.768000000000002,0.188
2002-12,MO,2.276,0.183
2002-12,MS,8.601,0.193
2002-12,MT,-2.959,0.19
2002-12,NC,5.084,0.132
2002-12,ND,-5.976999999999999,0.231
2002-12,NE,-0.1550000000000002,0.144
2002-12,NH,-5.153,0.135
2002-12,NJ,0.475,0.275
2002-12,NM,1.272,0.162
2002-12,NV,0.392,0.295
2002-12,NY,-3.3640000000000003,0.176
2002-12,OH,-0.492,0.157
2002-12,OK,4.9030000000000005,0.092
2002-12,OR,1.928,0.222
2002-12,PA,-1.84,0.191
2002-12,RI,-0.059,0.205
2002-12,SC,7.416,0.16
2002-12,SD,-2.478,0.23
2002-12,TN,4.169,0.177
2002-12,TX,8.73,0.163
2002-12,UT,-1.846,0.224
2002-12,VA,2.451,0.162
2002-12,VT,-5.354,0.108
2002-12,WA,1.36,0.197
2002-12,WI,-3.837,0.181
2002-12,WV,0.614,0.188
2002-12,WY,-3.83,0.358
2003-01,AK,-15.026,0.378
2003-01,AL,4.84,0.083
2003-01,AR,2.7540000000000004,0.195
2003-01,AZ,9.023,0.202
2003-01,CA,10.056,0.184
2003-01,CO,-0.4929999999999994,0.2
2003-01,CT,-4.88,0.215
2003-01,DE,-1.508,0.278
2003-01,FL,12.145,0.07
2003-01,HI,21.337,0.171
2003-01,IA,-6.622000000000001,0.157
2003-01,ID,-1.141,0.166
2003-01,IL,-4.815,0.162
2003-01,IN,-5.311999999999999,0.217
2003-01,KS,-0.04,0.097
2003-01,KY,-1.875,0.202
2003-01,LA,7.939,0.201
2003-01,MA,-7.867999999999999,0.399
2003-01,MD,-1.604,0.197
2003-01,ME,-12.446,0.206
2003-01,MI,-7.903,0.173
2003-01,MN,-11.824000000000002,0.1369999999999999
2003-01,MO,-2.388,0.161
2003-01,MS,5.231,0.199
2003-01,MT,-4.126,0.194
2003-01,NC,2.6790000000000003,0.156
2003-01,ND,-11.477,0.231
2003-01,NE,-2.819,0.057
2003-01,NH,-11.133,0.28
2003-01,NJ,-3.499,0.227
2003-01,NM,4.498,0.192
2003-01,NV,4.347,0.224
2003-01,NY,-9.049,0.14
2003-01,OH,-5.523,0.14
2003-01,OK,3.088,0.101
2003-01,OR,3.888,0.201
2003-01,PA,-5.880000000000001,0.221
2003-01,RI,-4.901,0.248
2003-01,SC,5.761,0.118
2003-01,SD,-6.492999999999999,0.182
2003-01,TN,0.2009999999999996,0.1669999999999999
2003-01,TX,7.842,0.1689999999999999
2003-01,UT,1.5110000000000006,0.307
2003-01,VA,-0.337,0.196
2003-01,VT,-11.594,0.222
2003-01,WA,2.0880000000000005,0.127
2003-01,WI,-9.697,0.185
2003-01,WV,-3.216,0.165
2003-01,WY,-2.0649999999999995,0.287
2003-02,AK,-11.584,0.255
2003-02,AL,9.094,0.176
2003-02,AR,4.718999999999999,0.276
2003-02,AZ,7.417000000000001,0.179
2003-02,CA,7.939999999999999,0.236
2003-02,CO,-3.404,0.22
2003-02,CT,-3.732,0.133
2003-02,DE,-0.4480000000000002,0.444
2003-02,FL,16.907,0.162
2003-02,HI,21.132,0.254
2003-02,IA,-5.9350000000000005,0.195
2003-02,ID,-3.406,0.126
2003-02,IL,-2.899,0.196
2003-02,IN,-3.077,0.178
2003-02,KS,-0.2469999999999999,0.215
2003-02,KY,0.9300000000000002,0.175
2003-02,LA,10.772,0.19
2003-02,MA,-5.737,0.186
2003-02,MD,-0.131,0.179
2003-02,ME,-10.873,0.259
2003-02,MI,-8.45,0.285
2003-02,MN,-12.05,0.237
2003-02,MO,-0.473,0.154
2003-02,MS,8.565,0.262
2003-02,MT,-6.121,0.186
2003-02,NC,5.502999999999999,0.173
2003-02,ND,-12.563,0.248
2003-02,NE,-3.796,0.185
2003-02,NH,-8.754,0.242
2003-02,NJ,-2.25,0.325
2003-02,NM,3.786,0.165
2003-02,NV,1.132,0.279
2003-02,NY,-7.042000000000001,0.21
2003-02,OH,-3.295,0.168
2003-02,OK,3.817,0.193
2003-02,OR,1.779,0.212
2003-02,PA,-4.225,0.215
2003-02,RI,-3.733,0.125
2003-02,SC,8.632,0.16
2003-02,SD,-7.199,0.19
2003-02,TN,3.61,0.233
2003-02,TX,9.008,0.181
2003-02,UT,-0.972,0.235
2003-02,VA,1.819,0.19
2003-02,VT,-9.181,0.273
2003-02,WA,1.581,0.148
2003-02,WI,-9.741,0.216
2003-02,WV,-0.8,0.203
2003-02,WY,-6.24,0.21
2003-03,AK,-13.459,0.26
2003-03,AL,14.558,0.186
2003-03,AR,11.083,0.197
2003-03,AZ,10.58,0.181
2003-03,CA,11.274,0.174
2003-03,CO,2.442,0.157
2003-03,CT,2.386,0.114
2003-03,DE,6.444,0.201
2003-03,FL,21.46,0.183
2003-03,HI,21.977,0.204
2003-03,IA,2.276,0.196
2003-03,ID,2.145,0.213
2003-03,IL,5.515,0.191
2003-03,IN,5.928000000000001,0.239
2003-03,KS,6.912999999999999,0.159
2003-03,KY,9.469,0.166
2003-03,LA,15.387,0.13
2003-03,MA,0.943,0.185
2003-03,MD,6.978,0.195
2003-03,ME,-3.921,0.26
2003-03,MI,-1.241,0.174
2003-03,MN,-3.205,0.214
2003-03,MO,7.25,0.11
2003-03,MS,14.102,0.17
2003-03,MT,-1.111,0.128
2003-03,NC,11.927,0.18
2003-03,ND,-4.589,0.149
2003-03,NE,3.851,0.19
2003-03,NH,-1.759,0.271
2003-03,NJ,4.885000000000002,0.162
2003-03,NM,7.564,0.152
2003-03,NV,6.191000000000002,0.225
2003-03,NY,0.337,0.198
2003-03,OH,5.283,0.159
2003-03,OK,10.23,0.148
2003-03,OR,5.712000000000001,0.18
2003-03,PA,3.347,0.191
2003-03,RI,2.3480000000000003,0.095
2003-03,SC,14.442,0.1639999999999999
2003-03,SD,0.3159999999999998,0.245
2003-03,TN,10.919,0.18
2003-03,TX,14.095999999999998,0.145
2003-03,UT,4.369,0.175
2003-03,VA,9.276,0.217
2003-03,VT,-1.959,0.308
2003-03,WA,5.102,0.19
2003-03,WI,-1.178,0.183
2003-03,WV,7.3599999999999985,0.185
2003-03,WY,0.1940000000000001,0.243
2003-04,AK,-3.253,0.368
2003-04,AL,17.788,0.243
2003-04,AR,16.82,0.214
2003-04,AZ,13.224,0.189
2003-04,CA,10.433000000000002,0.251
2003-04,CO,7.237999999999999,0.245
2003-04,CT,6.59,0.269
2003-04,DE,10.285,0.349
2003-04,FL,21.188,0.318
2003-04,HI,21.803,0.297
2003-04,IA,10.618,0.218
2003-04,ID,4.7250000000000005,0.299
2003-04,IL,12.115,0.271
2003-04,IN,12.168,0.233
2003-04,KS,13.504,0.229
2003-04,KY,14.535,0.214
2003-04,LA,19.644,0.255
2003-04,MA,5.6850000000000005,0.317
2003-04,MD,11.405,0.288
2003-04,ME,2.154,0.283
2003-04,MI,5.212999999999999,0.203
2003-04,MN,6.412999999999999,0.226
2003-04,MO,13.970999999999998,0.184
2003-04,MS,18.362,0.205
2003-04,MT,6.784,0.295
2003-04,NC,14.708,0.293
2003-04,ND,7.443,0.196
2003-04,NE,10.477,0.165
2003-04,NH,4.088,0.294
2003-04,NJ,9.16,0.261
2003-04,NM,11.884,0.26
2003-04,NV,6.978,0.228
2003-04,NY,5.649,0.258
2003-04,OH,11.349,0.249
2003-04,OK,16.425,0.243
2003-04,OR,5.841,0.233
2003-04,PA,8.997,0.269
2003-04,RI,6.502999999999999,0.276
2003-04,SC,16.654,0.217
2003-04,SD,9.102,0.206
2003-04,TN,15.380999999999998,0.286
2003-04,TX,19.303,0.23
2003-04,UT,7.416,0.266
2003-04,VA,13.095999999999998,0.286
2003-04,VT,3.853,0.276
2003-04,WA,7.113,0.265
2003-04,WI,6.2410000000000005,0.275
2003-04,WV,12.220999999999998,0.315
2003-04,WY,5.93,0.272
2003-05,AK,3.338,0.405
2003-05,AL,22.598000000000003,0.202
2003-05,AR,21.397,0.22
2003-05,AZ,20.406,0.204
2003-05,CA,17.007,0.202
2003-05,CO,12.207,0.179
2003-05,CT,12.331,0.358
2003-05,DE,14.306,0.281
2003-05,FL,25.966,0.254
2003-05,HI,23.16,0.322
2003-05,IA,15.128,0.201
2003-05,ID,9.996,0.184
2003-05,IL,16.482000000000006,0.196
2003-05,IN,16.471999999999998,0.212
2003-05,KS,17.678,0.177
2003-05,KY,18.511,0.225
2003-05,LA,25.107,0.268
2003-05,MA,12.222,0.305
2003-05,MD,15.564,0.24
2003-05,ME,10.02,0.291
2003-05,MI,11.731000000000002,0.284
2003-05,MN,12.79,0.182
2003-05,MO,18.057,0.211
2003-05,MS,23.432,0.198
2003-05,MT,10.442,0.181
2003-05,NC,19.31,0.224
2003-05,ND,12.41,0.207
2003-05,NE,14.653,0.252
2003-05,NH,11.502,0.272
2003-05,NJ,14.034,0.278
2003-05,NM,17.697,0.186
2003-05,NV,14.223,0.179
2003-05,NY,12.744000000000002,0.243
2003-05,OH,15.807,0.231
2003-05,OK,21.099,0.203
2003-05,OR,10.991,0.196
2003-05,PA,13.998,0.217
2003-05,RI,12.242,0.358
2003-05,SC,21.77,0.228
2003-05,SD,13.379,0.204
2003-05,TN,19.546,0.229
2003-05,TX,24.555,0.189
2003-05,UT,13.845,0.242
2003-05,VA,17.162999999999997,0.246
2003-05,VT,11.58,0.268
2003-05,WA,11.078,0.21
2003-05,WI,12.56,0.191
2003-05,WV,16.098000000000006,0.257
2003-05,WY,10.155,0.264
2003-06,AK,10.701,0.321
2003-06,AL,24.785,0.332
2003-06,AR,23.361,0.268
2003-06,AZ,24.876,0.302
2003-06,CA,21.852,0.308
2003-06,CO,15.684,0.253
2003-06,CT,17.949,0.491
2003-06,DE,20.546,0.353
2003-06,FL,27.049,0.293
2003-06,HI,23.915000000000006,0.333
2003-06,IA,20.296000000000006,0.305
2003-06,ID,15.048,0.256
2003-06,IL,20.413,0.319
2003-06,IN,20.293,0.226
2003-06,KS,21.855,0.286
2003-06,KY,21.154,0.291
2003-06,LA,26.704,0.284
2003-06,MA,17.765,0.459
2003-06,MD,20.912,0.327
2003-06,ME,16.309,0.371
2003-06,MI,16.748,0.401
2003-06,MN,17.852999999999994,0.299
2003-06,MO,21.31600000000001,0.292
2003-06,MS,25.366,0.295
2003-06,MT,14.954,0.251
2003-06,NC,23.026,0.275
2003-06,ND,17.185000000000002,0.351
2003-06,NE,19.397,0.33
2003-06,NH,17.319000000000003,0.394
2003-06,NJ,19.699,0.39
2003-06,NM,20.954,0.304
2003-06,NV,20.137,0.248
2003-06,NY,17.825000000000006,0.412
2003-06,OH,19.67,0.296
2003-06,OK,23.597,0.294
2003-06,OR,16.311,0.276
2003-06,PA,18.514,0.39
2003-06,RI,17.893,0.481
2003-06,SC,24.926,0.256
2003-06,SD,18.239,0.33
2003-06,TN,21.887,0.334
2003-06,TX,26.08,0.314
2003-06,UT,18.523,0.293
2003-06,VA,21.281,0.285
2003-06,VT,17.236,0.356
2003-06,WA,16.282,0.284
2003-06,WI,17.624000000000002,0.318
2003-06,WV,19.355,0.271
2003-06,WY,13.619000000000002,0.265
2003-07,AK,11.912,0.314
2003-07,AL,26.382,0.265
2003-07,AR,27.143,0.199
2003-07,AZ,29.006,0.311
2003-07,CA,25.903,0.306
2003-07,CO,22.484,0.231
2003-07,CT,21.949,0.371
2003-07,DE,24.288,0.257
2003-07,FL,27.722,0.217
2003-07,HI,24.82,0.303
2003-07,IA,23.676,0.268
2003-07,ID,21.23,0.261
2003-07,IL,24.293000000000006,0.206
2003-07,IN,23.659,0.179
2003-07,KS,28.178,0.246
2003-07,KY,24.68,0.245
2003-07,LA,27.81,0.27
2003-07,MA,21.428,0.348
2003-07,MD,24.306,0.248
2003-07,ME,18.91,0.337
2003-07,MI,20.0,0.256
2003-07,MN,20.791,0.248
2003-07,MO,26.174,0.277
2003-07,MS,27.159,0.233
2003-07,MT,21.497,0.284
2003-07,NC,25.273000000000003,0.243
2003-07,ND,21.612,0.266
2003-07,NE,25.281,0.262
2003-07,NH,20.22300000000001,0.272
2003-07,NJ,23.529,0.221
2003-07,NM,25.244,0.322
2003-07,NV,25.160000000000004,0.319
2003-07,NY,20.97300000000001,0.347
2003-07,OH,22.798,0.236
2003-07,OK,29.083,0.22
2003-07,OR,21.004,0.316
2003-07,PA,21.768,0.256
2003-07,RI,21.911,0.3670000000000001
2003-07,SC,26.57,0.172
2003-07,SD,24.014000000000006,0.245
2003-07,TN,24.977,0.238
2003-07,TX,28.189,0.211
2003-07,UT,24.707,0.263
2003-07,VA,24.271,0.243
2003-07,VT,20.009,0.295
2003-07,WA,19.872,0.241
2003-07,WI,20.593000000000004,0.245
2003-07,WV,22.611,0.265
2003-07,WY,21.411,0.251
2003-08,AK,10.101,0.43
2003-08,AL,26.923,0.314
2003-08,AR,27.592,0.331
2003-08,AZ,27.015,0.334
2003-08,CA,23.947,0.428
2003-08,CO,20.346,0.312
2003-08,CT,22.738000000000003,0.23
2003-08,DE,24.456,0.506
2003-08,FL,27.619,0.325
2003-08,HI,25.226,0.324
2003-08,IA,24.239,0.225
2003-08,ID,19.602,0.251
2003-08,IL,24.692,0.334
2003-08,IN,24.013,0.341
2003-08,KS,27.3,0.308
2003-08,KY,24.989,0.328
2003-08,LA,28.433000000000003,0.347
2003-08,MA,21.766,0.293
2003-08,MD,24.642,0.407
2003-08,ME,19.008,0.312
2003-08,MI,20.803,0.363
2003-08,MN,21.686,0.381
2003-08,MO,26.597,0.251
2003-08,MS,27.727,0.303
2003-08,MT,21.296,0.278
2003-08,NC,25.656,0.298
2003-08,ND,22.898000000000003,0.281
2003-08,NE,24.713,0.27
2003-08,NH,20.34,0.331
2003-08,NJ,23.814,0.374
2003-08,NM,23.497,0.266
2003-08,NV,22.618,0.341
2003-08,NY,21.533,0.26
2003-08,OH,23.199,0.364
2003-08,OK,28.752,0.33
2003-08,OR,19.06,0.339
2003-08,PA,22.433000000000003,0.306
2003-08,RI,22.678,0.239
2003-08,SC,26.866,0.344
2003-08,SD,24.314,0.278
2003-08,TN,25.495,0.301
2003-08,TX,28.594,0.306
2003-08,UT,22.296,0.308
2003-08,VA,24.71,0.368
2003-08,VT,20.212,0.329
2003-08,WA,18.864,0.267
2003-08,WI,21.578000000000003,0.329
2003-08,WV,23.17,0.361
2003-08,WY,20.245,0.332
2003-09,AK,3.5680000000000005,0.254
2003-09,AL,23.365,0.232
2003-09,AR,21.634,0.203
2003-09,AZ,23.926,0.212
2003-09,CA,22.63000000000001,0.267
2003-09,CO,13.808,0.214
2003-09,CT,18.252,0.269
2003-09,DE,20.606,0.234
2003-09,FL,26.6,0.226
2003-09,HI,24.927,0.287
2003-09,IA,16.902,0.288
2003-09,ID,13.432,0.254
2003-09,IL,18.321,0.198
2003-09,IN,18.182,0.208
2003-09,KS,19.019,0.231
2003-09,KY,19.606,0.236
2003-09,LA,24.886,0.249
2003-09,MA,16.868,0.282
2003-09,MD,20.198,0.235
2003-09,ME,15.05,0.24
2003-09,MI,15.747,0.228
2003-09,MN,14.693,0.247
2003-09,MO,18.921,0.251
2003-09,MS,23.724,0.246
2003-09,MT,12.789,0.283
2003-09,NC,21.348000000000003,0.232
2003-09,ND,14.249,0.324
2003-09,NE,16.788,0.284
2003-09,NH,15.372,0.286
2003-09,NJ,19.359,0.223
2003-09,NM,19.167,0.201
2003-09,NV,18.337,0.2
2003-09,NY,16.65,0.239
2003-09,OH,17.820999999999998,0.192
2003-09,OK,21.276000000000003,0.245
2003-09,OR,15.94,0.293
2003-09,PA,17.295,0.218
2003-09,RI,18.214,0.262
2003-09,SC,23.020000000000003,0.21
2003-09,SD,16.069000000000003,0.277
2003-09,TN,20.508000000000003,0.272
2003-09,TX,23.646,0.269
2003-09,UT,16.532,0.203
2003-09,VA,19.926,0.193
2003-09,VT,15.383,0.231
2003-09,WA,15.427,0.231
2003-09,WI,15.655,0.283
2003-09,WV,18.16,0.236
2003-09,WY,11.932,0.222
2003-10,AK,-1.068999999999999,0.278
2003-10,AL,17.901999999999994,0.313
2003-10,AR,17.314,0.303
2003-10,AZ,19.525,0.28
2003-10,CA,18.513,0.289
2003-10,CO,10.565,0.278
2003-10,CT,10.662,0.434
2003-10,DE,12.822,0.447
2003-10,FL,23.768,0.314
2003-10,HI,24.744,0.354
2003-10,IA,11.731,0.353
2003-10,ID,8.814,0.277
2003-10,IL,12.717,0.297
2003-10,IN,12.093,0.378
2003-10,KS,14.827,0.295
2003-10,KY,13.997,0.309
2003-10,LA,20.365,0.34
2003-10,MA,9.019,0.425
2003-10,MD,12.732,0.384
2003-10,ME,7.19,0.326
2003-10,MI,8.453,0.307
2003-10,MN,8.383,0.301
2003-10,MO,14.408,0.322
2003-10,MS,18.637,0.347
2003-10,MT,8.658,0.296
2003-10,NC,15.342,0.304
2003-10,ND,8.982000000000001,0.335
2003-10,NE,12.693,0.325
2003-10,NH,7.205999999999999,0.415
2003-10,NJ,11.42,0.393
2003-10,NM,14.89,0.275
2003-10,NV,13.686,0.255
2003-10,NY,8.354000000000001,0.375
2003-10,OH,10.984000000000002,0.3720000000000001
2003-10,OK,17.461000000000002,0.291
2003-10,OR,11.066,0.36
2003-10,PA,9.661,0.317
2003-10,RI,10.655,0.429
2003-10,SC,17.792,0.258
2003-10,SD,11.192,0.291
2003-10,TN,14.898,0.356
2003-10,TX,19.782,0.31
2003-10,UT,12.437,0.405
2003-10,VA,13.232,0.309
2003-10,VT,7.045,0.358
2003-10,WA,10.196000000000002,0.293
2003-10,WI,8.549,0.304
2003-10,WV,11.298,0.344
2003-10,WY,8.452,0.284
2003-11,AK,-11.356,0.356
2003-11,AL,14.987,0.142
2003-11,AR,12.867,0.153
2003-11,AZ,9.281,0.255
2003-11,CA,8.453,0.141
2003-11,CO,0.402,0.129
2003-11,CT,7.669,0.217
2003-11,DE,10.561,0.129
2003-11,FL,21.243,0.133
2003-11,HI,23.573,0.248
2003-11,IA,2.7310000000000003,0.104
2003-11,ID,-2.5380000000000003,0.089
2003-11,IL,7.398,0.115
2003-11,IN,8.251000000000001,0.127
2003-11,KS,5.938999999999999,0.148
2003-11,KY,10.621,0.094
2003-11,LA,17.079,0.162
2003-11,MA,5.6880000000000015,0.183
2003-11,MD,10.633,0.113
2003-11,ME,2.193,0.192
2003-11,MI,3.755,0.101
2003-11,MN,-2.536,0.096
2003-11,MO,8.222000000000001,0.147
2003-11,MS,15.393,0.173
2003-11,MT,-4.207,0.151
2003-11,NC,13.515,0.134
2003-11,ND,-6.382999999999999,0.256
2003-11,NE,1.771,0.149
2003-11,NH,3.157,0.161
2003-11,NJ,8.982000000000001,0.141
2003-11,NM,6.981999999999998,0.11
2003-11,NV,2.129,0.2
2003-11,NY,5.225,0.146
2003-11,OH,8.29,0.09
2003-11,OK,10.53,0.133
2003-11,OR,1.94,0.206
2003-11,PA,7.481999999999998,0.143
2003-11,RI,7.63,0.213
2003-11,SC,15.486,0.121
2003-11,SD,-2.069,0.166
2003-11,TN,11.796,0.146
2003-11,TX,14.565,0.094
2003-11,UT,1.0020000000000002,0.186
2003-11,VA,11.171,0.159
2003-11,VT,3.0170000000000003,0.138
2003-11,WA,1.004,0.118
2003-11,WI,1.035,0.1369999999999999
2003-11,WV,9.121,0.136
2003-11,WY,-3.54,0.145
2003-12,AK,-17.527,0.27
2003-12,AL,6.935999999999999,0.178
2003-12,AR,5.859999999999999,0.162
2003-12,AZ,5.835,0.127
2003-12,CA,6.689,0.203
2003-12,CO,-2.2350000000000003,0.236
2003-12,CT,1.2440000000000002,0.294
2003-12,DE,3.02,0.327
2003-12,FL,14.48,0.204
2003-12,HI,22.517,0.296
2003-12,IA,-1.6000000000000003,0.103
2003-12,ID,-3.0900000000000007,0.188
2003-12,IL,1.289,0.094
2003-12,IN,1.1519999999999997,0.166
2003-12,KS,1.972,0.078
2003-12,KY,2.99,0.243
2003-12,LA,10.043,0.239
2003-12,MA,-0.959,0.303
2003-12,MD,2.648,0.213
2003-12,ME,-4.641,0.29
2003-12,MI,-1.3029999999999995,0.16
2003-12,MN,-5.9670000000000005,0.144
2003-12,MO,2.549,0.179
2003-12,MS,7.685,0.142
2003-12,MT,-3.845,0.275
2003-12,NC,4.971,0.239
2003-12,ND,-6.3420000000000005,0.184
2003-12,NE,-0.6699999999999999,0.112
2003-12,NH,-4.337999999999999,0.329
2003-12,NJ,1.594,0.277
2003-12,NM,2.602,0.136
2003-12,NV,0.361,0.191
2003-12,NY,-2.0540000000000003,0.19
2003-12,OH,0.6060000000000001,0.197
2003-12,OK,5.869,0.159
2003-12,OR,1.239,0.236
2003-12,PA,-0.2909999999999999,0.21
2003-12,RI,1.259,0.309
2003-12,SC,6.806,0.19
2003-12,SD,-2.829,0.161
2003-12,TN,3.954,0.226
2003-12,TX,9.409,0.165
2003-12,UT,-1.307,0.266
2003-12,VA,2.898,0.165
2003-12,VT,-4.771,0.245
2003-12,WA,-0.219,0.159
2003-12,WI,-3.5410000000000004,0.232
2003-12,WV,0.929,0.215
2003-12,WY,-3.764,0.309
2004-01,AK,-20.403,0.416
2004-01,AL,7.002999999999999,0.235
2004-01,AR,5.072,0.178
2004-01,AZ,5.699999999999998,0.196
2004-01,CA,6.494,0.221
2004-01,CO,-3.645,0.194
2004-01,CT,-6.3,0.381
2004-01,DE,-2.351,0.283
2004-01,FL,14.581,0.25
2004-01,HI,21.833,0.273
2004-01,IA,-7.358,0.237
2004-01,ID,-5.997000000000001,0.1639999999999999
2004-01,IL,-3.87,0.223
2004-01,IN,-3.819,0.189
2004-01,KS,-0.8300000000000001,0.202
2004-01,KY,0.251,0.142
2004-01,LA,10.371,0.187
2004-01,MA,-8.799,0.314
2004-01,MD,-1.858,0.199
2004-01,ME,-14.121,0.242
2004-01,MI,-9.459,0.249
2004-01,MN,-14.686,0.188
2004-01,MO,-1.237,0.193
2004-01,MS,7.835,0.199
2004-01,MT,-8.389999999999999,0.33
2004-01,NC,3.539,0.194
2004-01,ND,-15.366,0.278
2004-01,NE,-4.3980000000000015,0.234
2004-01,NH,-12.332,0.32
2004-01,NJ,-4.489,0.208
2004-01,NM,2.437,0.25
2004-01,NV,-1.439,0.242
2004-01,NY,-10.121,0.151
2004-01,OH,-4.541,0.254
2004-01,OK,4.172,0.209
2004-01,OR,0.047,0.206
2004-01,PA,-6.26,0.225
2004-01,RI,-6.319,0.398
2004-01,SC,6.559,0.189
2004-01,SD,-8.629000000000001,0.293
2004-01,TN,2.779,0.159
2004-01,TX,9.281,0.238
2004-01,UT,-4.474,0.495
2004-01,VA,0.2,0.233
2004-01,VT,-12.970999999999998,0.252
2004-01,WA,-1.354,0.233
2004-01,WI,-11.342,0.282
2004-01,WV,-2.3470000000000004,0.256
2004-01,WY,-5.837999999999999,0.211
2004-02,AK,-14.895,0.326
2004-02,AL,7.677,0.171
2004-02,AR,4.9140000000000015,0.11
2004-02,AZ,5.541,0.16
2004-02,CA,7.108,0.159
2004-02,CO,-3.42,0.208
2004-02,CT,-1.235,0.13
2004-02,DE,1.731,0.229
2004-02,FL,15.853,0.185
2004-02,HI,22.377,0.172
2004-02,IA,-4.582,0.231
2004-02,ID,-3.812,0.19
2004-02,IL,-0.901,0.109
2004-02,IN,-0.7489999999999999,0.078
2004-02,KS,-0.062,0.227
2004-02,KY,2.7030000000000003,0.122
2004-02,LA,9.834,0.101
2004-02,MA,-3.265,0.234
2004-02,MD,1.5419999999999998,0.229
2004-02,ME,-7.742999999999999,0.197
2004-02,MI,-4.864,0.186
2004-02,MN,-8.043,0.14
2004-02,MO,0.619,0.128
2004-02,MS,7.883999999999999,0.168
2004-02,MT,-4.361000000000001,0.257
2004-02,NC,5.061,0.166
2004-02,ND,-8.774999999999999,0.239
2004-02,NE,-2.988,0.208
2004-02,NH,-6.4110000000000005,0.311
2004-02,NJ,0.0889999999999999,0.234
2004-02,NM,1.7869999999999997,0.113
2004-02,NV,-0.0180000000000002,0.125
2004-02,NY,-5.147,0.114
2004-02,OH,-0.775,0.112
2004-02,OK,4.1850000000000005,0.17
2004-02,OR,1.769,0.2
2004-02,PA,-2.327,0.187
2004-02,RI,-1.159,0.17
